Volume-3,Open-3,High-3,Low-3,Volume-2,Open-2,High-2,Low-2,Volume-1,Open-1,High-1,Low-1,Target
42250480.0,107.83,108.76,107.07,52955310.0,107.25,107.27,105.24,46461610.0,104.64,105.72,103.13,102.65
35783320.0,94.44,95.77,94.3,25982080.0,95.49,96.47,95.33,27553750.0,95.39,95.4,94.46,94.6
33136130.0,100.51,100.89,99.64,36884490.0,100.58,101.71,100.45,46026600.0,102.37,103.75,101.37,102.39
39914850.0,156.25,158.13,154.11,60800480.0,163.25,166.15,160.23,40613260.0,166.11,169.0,164.56,166.96
55548830.0,297.26,304.18,289.23,57668360.0,300.95,302.53,286.13,49678430.0,286.53,297.88,286.5,281.1
35074380.0,97.22,98.09,96.84,38258300.0,98.67,99.74,98.11,56293490.0,99.68,100.73,98.64,99.44
17633730.0,156.29,157.42,156.2,21175670.0,156.91,157.55,155.27,16916650.0,157.23,157.83,156.78,159.29
161882500.0,94.87,108.8,92.0,102731700.0,111.11,111.11,103.5,96531890.0,107.09,109.89,105.05,112.23
34240470.0,96.31,96.9,95.92,31851180.0,96.4,96.5,94.55,36192150.0,93.98,96.38,93.32,96.05
72187710.0,145.74,146.09,142.51,34089190.0,147.16,147.45,145.15,31454590.0,147.5,147.5,143.84,143.32
26784530.0,129.13,130.5,128.9,38158410.0,130.54,132.09,130.45,22941650.0,131.35,132.22,131.22,131.65
75219710.0,92.91,94.66,92.65,45595680.0,93.0,93.05,91.5,40387960.0,92.9,93.66,92.14,93.97
22560440.0,224.79,225.84,224.02,23171020.0,227.95,229.42,226.35,24435010.0,227.25,230.0,226.63,230.05
19994270.0,155.94,156.06,154.72,50674280.0,153.6,154.57,149.71,33520150.0,151.27,153.34,151.13,153.38
33655810.0,105.01,106.48,104.62,27997990.0,105.0,105.65,104.51,52979780.0,103.91,105.3,103.91,96.0
16866820.0,204.59,206.11,203.5,14107450.0,204.05,205.09,203.27,18582160.0,204.0,205.88,203.7,205.79
23580780.0,323.6,323.9,318.71,28432570.0,321.47,327.22,321.47,23686890.0,324.19,326.22,323.35,324.74
27453130.0,118.74,119.93,118.6,27057550.0,118.9,119.3,118.21,26083030.0,119.11,119.62,118.81,118.34
26378910.0,113.65,114.23,113.2,43403760.0,113.46,113.77,110.53,28174980.0,111.4,112.35,111.23,110.98
29729270.0,223.82,226.44,223.54,22560440.0,224.79,225.84,224.02,23171020.0,227.95,229.42,226.35,227.25
38399530.0,319.25,321.15,316.47,20254650.0,317.75,322.35,317.21,21910700.0,320.75,323.44,318.93,324.66
34454120.0,316.27,318.74,315.0,27710810.0,317.19,319.02,316.0,25458120.0,318.58,319.99,317.31,317.92
25289270.0,209.98,210.12,206.75,34317760.0,205.55,206.01,202.25,50991030.0,199.0,199.85,193.79,191.63
33962370.0,115.04,116.2,114.98,46286150.0,115.38,116.73,115.23,44284660.0,116.47,116.5,115.65,115.8
39075250.0,172.0,172.0,170.06,50565420.0,170.16,170.16,167.07,45635470.0,165.53,167.37,164.7,166.87
33090950.0,297.16,304.44,297.16,42621540.0,307.24,310.43,306.2,35217270.0,310.6,312.67,308.25,311.64
18083080.0,187.19,187.81,186.13,18383080.0,188.0,189.27,186.91,15228270.0,188.38,188.88,186.78,186.35
36054570.0,172.86,175.08,172.35,28204640.0,174.65,175.57,172.85,31644240.0,172.4,173.94,170.34,168.99
44366140.0,149.99,151.83,149.16,35907770.0,151.78,153.92,151.69,25402270.0,153.8,154.72,153.54,153.89
23793830.0,168.99,170.66,168.42,20940020.0,171.05,171.21,169.25,22224400.0,170.1,171.0,169.7,171.39
25686350.0,106.48,107.07,105.9,25568350.0,105.47,106.25,104.89,19354440.0,106.0,106.19,105.06,104.89
16553500.0,193.06,194.85,192.43,19005150.0,194.61,195.96,193.61,23975350.0,194.99,195.19,190.1,191.9
21654750.0,198.68,200.74,198.18,20543190.0,200.85,201.0,198.44,27738580.0,199.2,200.14,196.21,198.58
23839880.0,108.71,108.9,107.76,27460070.0,108.52,108.93,107.85,18648700.0,107.78,108.44,107.78,108.14
18131970.0,116.52,117.8,116.49,20686510.0,117.52,118.02,116.2,14979680.0,116.45,117.11,116.4,116.65
34317760.0,205.55,206.01,202.25,50991030.0,199.0,199.85,193.79,46725710.0,191.63,197.18,191.45,193.9
45179400.0,116.37,117.42,115.21,32461350.0,116.26,116.82,115.65,45555300.0,115.2,115.57,112.27,111.38
35824790.0,196.31,198.07,194.04,33364400.0,195.41,199.56,193.82,27009520.0,200.2,203.53,199.39,201.3
26066130.0,205.86,207.19,205.06,25897340.0,207.86,208.55,203.53,15957630.0,204.1,205.72,203.32,208.5
31801970.0,225.75,226.84,222.52,36810120.0,222.15,222.95,217.27,31495630.0,217.79,221.85,217.12,218.5
32493770.0,154.7,156.42,154.67,25912270.0,156.01,156.65,155.05,19994270.0,155.94,156.06,154.72,153.6
31686450.0,174.94,175.85,174.27,24518850.0,175.48,177.12,175.07,32130360.0,177.96,180.0,177.39,180.29
33113340.0,170.8,171.47,169.68,21477380.0,170.1,170.78,169.71,16412270.0,171.0,171.85,170.48,170.52
51054150.0,252.75,255.87,247.05,41994110.0,250.74,255.52,249.4,49250500.0,255.6,262.49,252.0,246.5
33507770.0,227.96,228.41,220.58,28784550.0,222.21,224.8,220.2,26656630.0,223.64,227.27,222.25,225.46
38771840.0,102.83,104.45,102.82,27697970.0,104.19,104.55,103.68,38018910.0,104.41,106.15,104.41,106.05
63849470.0,109.07,109.62,107.31,57774940.0,108.01,111.01,107.55,52033100.0,109.88,111.37,109.07,110.63
26176690.0,113.29,115.0,112.49,43293350.0,113.84,115.92,113.75,33962370.0,115.04,116.2,114.98,115.38
80151380.0,281.1,286.0,272.96,106721200.0,257.26,278.41,256.37,85349340.0,282.28,301.44,277.72,303.67
20393070.0,189.01,189.53,187.86,23639070.0,186.78,187.07,185.1,19046600.0,186.07,188.46,186.0,188.0
27942430.0,187.74,190.37,187.65,26167950.0,189.49,190.06,187.45,20393070.0,189.01,189.53,187.86,186.78
28510370.0,367.85,370.47,363.64,29663910.0,370.0,375.78,369.87,28106110.0,375.41,378.62,372.23,376.72
25302200.0,176.18,177.36,175.65,29512410.0,177.9,179.39,176.14,34260230.0,176.15,179.25,175.07,179.37
21218410.0,177.95,179.23,176.67,27043580.0,176.23,177.99,174.99,40396070.0,175.6,177.92,170.27,175.44
27308200.0,191.64,191.68,188.38,22727370.0,191.09,194.46,191.05,23243160.0,193.25,196.5,193.15,194.79
14676420.0,141.41,142.04,141.11,17302160.0,141.88,142.0,140.45,23294040.0,141.22,142.92,141.16,142.44
26167950.0,189.49,190.06,187.45,20393070.0,189.01,189.53,187.86,23639070.0,186.78,187.07,185.1,186.07
12119710.0,284.69,284.89,282.92,23334000.0,284.82,289.98,284.7,36592940.0,291.12,293.97,288.12,289.46
21337310.0,116.74,117.5,116.68,23724430.0,116.8,117.4,116.78,26043820.0,116.35,116.51,115.64,115.59
44829060.0,123.13,123.82,121.62,39483400.0,121.85,122.69,120.18,33009110.0,121.11,121.81,120.62,120.96
49046150.0,100.55,100.69,98.84,62285770.0,100.32,101.19,97.3,63000140.0,97.96,100.48,95.74,96.2
38313330.0,178.65,179.12,177.62,32931110.0,177.32,177.47,173.66,19620520.0,175.24,176.8,174.94,175.04
26170690.0,140.0,140.28,138.76,21555370.0,138.78,139.83,138.59,21229890.0,139.37,139.77,138.6,139.06
14669140.0,192.9,194.96,192.17,26551000.0,196.05,200.29,195.21,21124240.0,199.68,199.88,197.31,200.37
28397810.0,167.5,170.2,166.46,25656110.0,169.03,170.44,168.91,23285760.0,170.49,171.0,168.82,169.2
26219110.0,100.0,100.46,99.74,32690080.0,99.83,101.0,99.13,28218240.0,99.26,99.3,98.31,98.25
16916650.0,157.23,157.83,156.78,44387770.0,159.29,163.6,158.7,44651420.0,163.89,168.07,163.72,167.9
24683350.0,173.04,173.48,171.18,28998220.0,169.97,170.32,168.38,23598650.0,171.18,171.87,170.3,171.04
36529680.0,186.41,189.7,185.41,26544720.0,186.27,191.75,186.02,33031360.0,189.91,192.47,188.84,186.93
37847260.0,190.3,192.14,189.34,67812280.0,199.13,201.76,197.31,62317430.0,200.58,208.38,200.35,207.03
71937310.0,99.93,100.88,98.07,133059000.0,96.04,96.63,93.34,55622370.0,93.79,94.52,92.39,94.79
26393770.0,107.7,108.0,106.82,26645130.0,107.9,108.3,107.51,42250480.0,107.83,108.76,107.07,107.25
20028450.0,324.74,325.98,322.85,38190550.0,315.36,319.75,314.61,23495990.0,320.0,324.57,320.0,322.63
64332440.0,94.79,97.34,94.35,40814360.0,96.47,96.71,95.4,37190500.0,95.42,96.04,94.28,95.0
23598650.0,171.18,171.87,170.3,21884010.0,171.04,171.39,169.64,16041550.0,170.29,170.56,169.56,170.78
34089190.0,147.16,147.45,145.15,31454590.0,147.5,147.5,143.84,31642900.0,143.32,144.48,142.21,143.78
25418110.0,154.11,154.48,151.74,33508960.0,155.48,158.13,154.32,26147280.0,155.79,156.33,153.66,156.25
133059000.0,96.04,96.63,93.34,55622370.0,93.79,94.52,92.39,64332440.0,94.79,97.34,94.35,96.47
39461130.0,142.11,142.8,139.73,25804820.0,139.85,141.6,139.76,20299310.0,141.26,141.58,140.61,141.5
31123000.0,175.49,179.12,175.35,32416800.0,180.0,182.67,179.37,30929740.0,182.25,183.3,180.92,183.9
36299460.0,99.44,100.47,99.25,42268040.0,99.6,100.4,98.82,29139100.0,99.02,99.54,98.33,97.6
28053230.0,184.99,186.22,183.67,23141260.0,186.55,187.4,185.22,27942430.0,187.74,190.37,187.65,189.49
26296260.0,108.23,108.94,108.01,23839880.0,108.71,108.9,107.76,27460070.0,108.52,108.93,107.85,107.78
36792100.0,113.87,115.21,113.45,26378910.0,113.65,114.23,113.2,43403760.0,113.46,113.77,110.53,111.4
41587090.0,300.35,307.9,300.21,33843130.0,313.17,316.5,310.32,25432390.0,315.03,318.52,313.01,316.68
26330070.0,157.5,157.89,155.11,21564890.0,158.23,160.0,158.02,19376940.0,159.07,160.47,158.88,160.43
15801370.0,190.71,191.28,190.18,18776390.0,188.5,189.78,187.61,18000180.0,189.53,191.41,189.31,191.08
17117710.0,143.5,143.95,143.18,18325720.0,143.91,144.9,143.87,19998050.0,144.47,144.6,143.38,143.92
16339690.0,174.68,175.42,174.5,33113340.0,170.8,171.47,169.68,21477380.0,170.1,170.78,169.71,171.0
32191070.0,180.29,182.39,180.21,31464170.0,182.59,183.5,179.24,29334630.0,180.32,180.52,177.81,178.5
31096240.0,179.73,180.27,176.55,23623970.0,174.94,176.6,172.1,44662320.0,174.24,174.95,170.26,171.51
28802550.0,218.93,222.99,216.76,22692880.0,222.3,222.64,219.34,32389280.0,217.86,219.74,213.0,218.06
16956290.0,173.5,174.5,173.4,24683350.0,173.04,173.48,171.18,28998220.0,169.97,170.32,168.38,171.18
22342650.0,172.54,173.47,172.08,23589930.0,173.44,175.37,173.05,20523870.0,174.35,175.61,173.93,174.55
21564750.0,212.99,213.65,211.6,22267820.0,213.19,214.44,210.75,46882840.0,209.43,212.05,201.0,205.86
22074760.0,159.32,160.21,158.75,29377630.0,160.66,162.2,160.14,27607370.0,161.94,162.51,160.15,160.52
50565420.0,170.16,170.16,167.07,45635470.0,165.53,167.37,164.7,32234520.0,166.87,168.44,166.5,167.17
35626020.0,117.88,118.17,117.13,23583810.0,117.33,117.84,116.78,24308210.0,118.18,118.21,117.45,117.25
56137230.0,178.25,184.25,178.17,42557530.0,185.18,187.67,184.75,28053230.0,184.99,186.22,183.67,186.55
28567110.0,173.0,174.0,171.53,22401040.0,172.23,173.92,171.7,22858840.0,173.41,175.0,173.04,174.78
30929740.0,182.25,183.3,180.92,23527660.0,183.9,184.1,182.56,39017490.0,184.85,187.33,183.74,185.8
33364400.0,195.41,199.56,193.82,27009520.0,200.2,203.53,199.39,24619750.0,201.3,202.76,199.29,199.62
61681250.0,110.23,112.34,109.13,53142590.0,112.49,112.78,110.04,49904460.0,108.97,110.45,108.51,111.65
68176940.0,114.08,114.35,111.63,127246600.0,110.43,111.9,105.65,161882500.0,94.87,108.8,92.0,111.11
32042290.0,95.94,96.29,95.25,75219710.0,92.91,94.66,92.65,45595680.0,93.0,93.05,91.5,92.9
38016810.0,216.88,220.45,216.62,52954070.0,219.05,222.36,216.81,91046560.0,209.55,213.65,205.43,204.3
65648660.0,98.63,101.46,98.37,51529980.0,101.52,101.53,99.21,71937310.0,99.93,100.88,98.07,96.04
35850010.0,113.16,113.8,111.8,36340670.0,112.46,113.37,111.8,21634520.0,112.71,113.05,112.28,113.06
19216820.0,208.39,209.48,207.32,23946880.0,212.0,213.97,211.51,19362290.0,214.05,214.42,212.51,214.84
18458410.0,187.88,189.22,187.2,33538550.0,185.14,186.33,183.45,20490090.0,186.35,187.2,185.73,187.25
28507780.0,110.78,112.03,110.07,36151450.0,111.6,112.2,110.27,37034520.0,110.37,110.94,109.03,109.17
16386120.0,265.58,267.98,265.31,11654360.0,266.6,268.0,265.9,23693550.0,267.27,268.25,263.45,258.31
33861320.0,351.34,359.46,351.15,53038870.0,364.0,372.38,362.27,48155850.0,365.0,368.79,358.52,360.7
19865300.0,143.25,144.89,143.17,27649500.0,144.22,145.46,143.81,21131040.0,144.29,144.52,143.45,143.73
31695870.0,126.04,126.37,125.04,33559770.0,125.72,127.15,125.58,35987630.0,127.74,128.57,127.35,129.08
53168580.0,111.94,112.8,110.35,56157370.0,111.07,111.99,108.8,44654830.0,112.02,112.25,108.98,108.91
30967960.0,175.44,179.83,174.52,29773430.0,184.28,184.99,181.14,22526310.0,183.08,185.47,182.15,186.51
31380450.0,323.5,324.24,316.5,28236270.0,316.14,318.71,313.09,33449100.0,316.77,323.44,315.63,319.25
48155850.0,365.0,368.79,358.52,34380630.0,360.7,365.0,357.57,51314210.0,364.41,365.32,353.02,353.25
26544720.0,186.27,191.75,186.02,33031360.0,189.91,192.47,188.84,32879090.0,186.93,190.9,186.76,183.52
20899720.0,200.29,201.57,199.57,31110640.0,198.68,199.5,197.05,27316740.0,203.17,204.49,200.65,201.41
72215320.0,159.1,163.88,156.0,68171940.0,154.83,163.72,154.0,51467440.0,163.09,163.4,159.07,160.29
21400410.0,113.4,113.66,112.69,28508710.0,113.7,114.34,113.13,24336440.0,114.31,114.56,113.51,115.02
17595210.0,202.45,204.0,202.2,16947420.0,204.09,205.87,204.0,16866820.0,204.59,206.11,203.5,204.05
37512930.0,117.35,117.98,116.75,35041820.0,116.79,117.44,115.72,35626020.0,117.88,118.17,117.13,117.33
71574560.0,162.61,163.96,158.77,44866280.0,159.87,159.96,157.91,23637310.0,158.99,159.4,158.09,158.47
19173780.0,140.72,141.02,140.26,43700570.0,141.0,141.0,139.89,21258100.0,140.4,141.5,140.23,142.11
35987630.0,127.74,128.57,127.35,45970470.0,129.08,129.62,128.31,55204920.0,130.97,132.97,130.7,132.85
38063130.0,117.99,119.41,117.75,34806250.0,118.75,118.81,116.86,33316990.0,117.05,118.11,116.08,116.55
43250420.0,165.45,168.35,162.73,33753490.0,165.38,167.53,164.39,47597670.0,166.0,167.45,159.09,160.4
33432810.0,271.46,275.3,270.93,32081110.0,277.0,280.79,276.98,28575800.0,279.57,281.77,278.8,279.8
21564890.0,158.23,160.0,158.02,19376940.0,159.07,160.47,158.88,19782170.0,160.43,160.74,158.55,159.65
21532200.0,174.55,175.06,173.41,23751690.0,173.16,174.3,173.0,18653380.0,174.59,175.49,174.49,176.18
30273990.0,156.41,156.73,152.62,23046560.0,154.15,155.14,151.7,25418110.0,154.11,154.48,151.74,155.48
13954810.0,187.79,187.95,183.54,16543880.0,185.26,186.41,184.28,17426160.0,185.42,188.43,185.2,189.5
39494770.0,220.42,222.88,216.84,30280450.0,221.16,221.83,217.27,28802550.0,218.93,222.99,216.76,222.3
22115100.0,115.92,116.86,115.81,31714820.0,116.78,118.16,116.47,33420290.0,117.95,119.43,117.94,118.77
40170200.0,97.6,97.84,96.63,28487570.0,97.79,98.27,97.45,23265200.0,97.99,101.89,97.55,99.25
